랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
2,SK(034730),2023-07-18,0.058942081941230295,"news,technical,value"
3,현대차(005380),2023-07-18,0.04408231483603625,"news,value,technical"
4,CJ제일제당(097950),2023-07-18,0.04065668832237955,"news,technical,other"
5,롯데쇼핑(023530),2023-07-18,0.04031567476724715,"news,technical,other"
6,롯데지주(004990),2023-07-18,0.0402563847537762,"technical,other,profitability"
7,대웅(069620),2023-07-18,0.03914455682264675,"technical,other,value"
8,삼성물산(028260),2023-07-18,0.0391294262518992,"news,technical,value"
9,CJ(001040),2023-07-18,0.03743991048414455,"technical,value,other"
10,강원랜드(035250),2023-07-18,0.0368640300532238,"news,technical,profitability"
11,GS(078930),2023-07-18,0.0367283863029222,"technical,profitability,other"
12,신세계푸드(004170),2023-07-18,0.036257935601421445,"news,technical,other"
13,SNT모티브(139480),2023-07-18,0.0359785672316781,"technical,news,profitability"
14,게임빌(039130),2023-07-18,0.035649423929566854,"profitability,technical,other"
15,아모레퍼시픽(090430),2023-07-18,0.03404615822354985,"news,other,technical"
16,CJ대한통운(000120),2023-07-18,0.034025984360744596,"technical,other,value"
17,KT(030200),2023-07-18,0.0301771577804041,"technical,news,other"
18,대웅제약(003090),2023-07-18,0.0287738461386142,"technical,value,profitability"
19,오뚜기(007310),2023-07-18,0.0285172321454869,"technical,news,other"
20,하이트진로홀딩스(284740),2023-07-18,0.017280946224838098,"technical,other,profitability"
1,삼성전자(005930),2023-07-19,0.1029220368902573,"value,profitability,news"
2,SK(034730),2023-07-19,0.0678913232535993,"technical,value,profitability"
3,현대차(005380),2023-07-19,0.04597855759836305,"value,news,technical"
4,CJ제일제당(097950),2023-07-19,0.0436201459056014,"news,technical,other"
5,롯데지주(004990),2023-07-19,0.0422736990629831,"technical,other,profitability"
6,롯데쇼핑(023530),2023-07-19,0.04025231918074135,"technical,profitability,other"
7,KT(030200),2023-07-19,0.039355053879252755,"news,technical,other"
8,SNT모티브(139480),2023-07-19,0.038504599282204996,"news,technical,other"
9,대웅제약(003090),2023-07-19,0.038192157254235304,"technical,value,profitability"
10,CJ(001040),2023-07-19,0.0361957863507832,"technical,news,other"
11,CJ대한통운(000120),2023-07-19,0.0361191067960087,"technical,other,value"
12,GS(078930),2023-07-19,0.03568772663523125,"profitability,other,technical"
13,삼성물산(028260),2023-07-19,0.03568444439344255,"technical,value,profitability"
14,게임빌(039130),2023-07-19,0.03567033347254945,"news,profitability,technical"
15,대웅(069620),2023-07-19,0.0348799446765595,"value,other,technical"
16,신세계푸드(004170),2023-07-19,0.0347910035174549,"news,other,technical"
17,오뚜기(007310),2023-07-19,0.03359704210786315,"technical,other,profitability"
18,아모레퍼시픽(090430),2023-07-19,0.03322432722028315,"news,other,technical"
19,강원랜드(035250),2023-07-19,0.0303619769060165,"news,technical,other"
20,하이트진로홀딩스(284740),2023-07-19,0.0182565653813703,"technical,profitability,other"
1,삼성전자(005930),2023-07-20,0.1011463168592853,"value,profitability,other"
2,SK(034730),2023-07-20,0.0694383097205371,"news,technical,value"
3,현대차(005380),2023-07-20,0.04415978376809325,"value,news,profitability"
4,CJ제일제당(097950),2023-07-20,0.0441217320376931,"technical,other,profitability"
5,롯데지주(004990),2023-07-20,0.0428311924254976,"technical,other,profitability"
6,롯데쇼핑(023530),2023-07-20,0.041896931958046,"technical,profitability,other"
7,대웅제약(003090),2023-07-20,0.037901592337423046,"technical,other,value"
8,GS(078930),2023-07-20,0.0363484735272065,"news,technical,profitability"
9,신세계푸드(004170),2023-07-20,0.0361655408442871,"news,technical,other"
10,KT(030200),2023-07-20,0.0351258701025292,"technical,news,other"
11,CJ대한통운(000120),2023-07-20,0.034756584173792446,"technical,other,value"
12,SNT모티브(139480),2023-07-20,0.0347038997966254,"technical,news,other"
13,게임빌(039130),2023-07-20,0.0343598059367234,"profitability,technical,other"
14,CJ(001040),2023-07-20,0.03417297270724085,"technical,other,value"
15,삼성물산(028260),2023-07-20,0.03281945715334575,"technical,value,profitability"
16,대웅(069620),2023-07-20,0.032748325792867655,"technical,other,value"
17,오뚜기(007310),2023-07-20,0.031741984632027404,"technical,other,profitability"
18,아모레퍼시픽(090430),2023-07-20,0.0307330190153356,"technical,profitability,value"
19,강원랜드(035250),2023-07-20,0.02930399915432905,"news,technical,other"
20,하이트진로홀딩스(284740),2023-07-20,0.01685845006104015,"technical,profitability,other"
1,삼성전자(005930),2023-07-21,0.12191703827558625,"value,profitability,news"
2,SK(034730),2023-07-21,0.07106372465292085,"technical,value,profitability"
3,롯데쇼핑(023530),2023-07-21,0.05126451648764395,"technical,news,profitability"
4,현대차(005380),2023-07-21,0.044907707081485754,"value,news,profitability"
5,CJ제일제당(097950),2023-07-21,0.04363634500471685,"technical,profitability,other"
6,신세계푸드(004170),2023-07-21,0.0399071175125076,"news,technical,other"
7,SNT모티브(139480),2023-07-21,0.0390103563751327,"technical,news,profitability"
8,GS(078930),2023-07-21,0.037629644429916,"profitability,other,technical"
9,CJ(001040),2023-07-21,0.03761088763324335,"technical,other,value"
10,삼성물산(028260),2023-07-21,0.036850155264602544,"technical,news,value"
11,게임빌(039130),2023-07-21,0.0367275175134565,"profitability,technical,value"
12,KT(030200),2023-07-21,0.0356738577305813,"news,technical,profitability"
13,대웅(069620),2023-07-21,0.03566706866650805,"news,value,other"
14,CJ대한통운(000120),2023-07-21,0.03496494621844955,"technical,value,other"
15,롯데지주(004990),2023-07-21,0.03472063898853525,"technical,other,profitability"
16,아모레퍼시픽(090430),2023-07-21,0.0339575032739039,"news,technical,other"
17,대웅제약(003090),2023-07-21,0.03378219660446395,"technical,value,profitability"
18,강원랜드(035250),2023-07-21,0.033667934605521546,"news,technical,profitability"
19,오뚜기(007310),2023-07-21,0.032871915032058954,"technical,news,profitability"
20,하이트진로홀딩스(284740),2023-07-21,0.01995542930065275,"technical,profitability,other"
1,삼성전자(005930),2023-07-24,0.10683760632635464,"news,value,profitability"
2,SK(034730),2023-07-24,0.07216714978393504,"technical,news,value"
3,CJ제일제당(097950),2023-07-24,0.04782754050001895,"news,technical,profitability"
4,신세계푸드(004170),2023-07-24,0.041105990902213646,"technical,other,profitability"
5,현대차(005380),2023-07-24,0.03974661156832045,"news,value,profitability"
6,SNT모티브(139480),2023-07-24,0.03973143479055985,"technical,news,other"
7,롯데지주(004990),2023-07-24,0.03925261702312735,"technical,other,profitability"
8,GS(078930),2023-07-24,0.0389021827228929,"news,profitability,technical"
9,KT(030200),2023-07-24,0.0378194007278987,"news,technical,other"
10,롯데쇼핑(023530),2023-07-24,0.037591050633842854,"technical,profitability,other"
11,CJ대한통운(000120),2023-07-24,0.03637731031341015,"technical,value,profitability"
12,삼성물산(028260),2023-07-24,0.036213701579507804,"technical,value,profitability"
13,게임빌(039130),2023-07-24,0.0352547182492709,"profitability,news,technical"
14,CJ(001040),2023-07-24,0.033815016682036556,"news,technical,value"
15,아모레퍼시픽(090430),2023-07-24,0.033522851610245846,"news,technical,other"
16,오뚜기(007310),2023-07-24,0.03324807983369205,"technical,other,profitability"
17,대웅제약(003090),2023-07-24,0.0318896333720079,"news,technical,value"
18,강원랜드(035250),2023-07-24,0.031318248212517504,"technical,other,profitability"
19,대웅(069620),2023-07-24,0.031291824794318995,"technical,value,other"
20,하이트진로홀딩스(284740),2023-07-24,0.01893611833917095,"technical,profitability,value"
1,삼성전자(005930),2023-07-25,0.0957097771289459,"value,profitability,news"
2,현대차(005380),2023-07-25,0.0681576073030892,"news,value,technical"
3,SK(034730),2023-07-25,0.06670331288948031,"news,technical,value"
4,기업은행(024110),2023-07-25,0.06319984024005025,"news,technical,value"
5,GS건설(006360),2023-07-25,0.039706955391017054,"news,technical,other"
6,보령(280360),2023-07-25,0.038769173213136596,"technical,news,profitability"
7,강원랜드(035250),2023-07-25,0.03764965496797555,"technical,news,profitability"
8,한국전력(015760),2023-07-25,0.0373025661709956,"profitability,news,value"
9,대림비앤코(000210),2023-07-25,0.035608976912329796,"technical,profitability,other"
10,에스원(007070),2023-07-25,0.0352693743777834,"technical,profitability,value"
11,오뚜기(007310),2023-07-25,0.0342285105820297,"technical,profitability,other"
12,강원랜드(192080),2023-07-25,0.03253295734128315,"technical,profitability,value"
13,효성(004800),2023-07-25,0.032112286862507194,"technical,other,profitability"
14,CJ(001040),2023-07-25,0.03088852157580165,"news,technical,value"
15,KT(030200),2023-07-25,0.030453542521475897,"technical,news,other"
16,HD현대(375500),2023-07-25,0.0287860922540716,"technical,other,profitability"
17,BNK금융지주(013890),2023-07-25,0.01782488758683755,"technical,other,value"
18,태광산업(003240),2023-07-25,0.017109073778877097,"technical,profitability,value"
19,에이비엘바이오(294870),2023-07-25,0.016639418162714498,"news,technical,profitability"
20,강원랜드(020000),2023-07-25,0.0160633974524972,"technical,other,profitability"
1,삼성전자(005930),2023-07-26,0.08741823096621015,"value,profitability,news"
2,현대차(005380),2023-07-26,0.07817956032607265,"news,value,profitability"
3,SK(034730),2023-07-26,0.07353934413016461,"news,technical,value"
4,기업은행(024110),2023-07-26,0.06776777090842195,"news,technical,value"
5,GS건설(006360),2023-07-26,0.04369783450976175,"news,technical,other"
6,강원랜드(035250),2023-07-26,0.04203299361682045,"technical,other,profitability"
7,대림비앤코(000210),2023-07-26,0.039855202932070496,"technical,profitability,value"
8,한국전력(015760),2023-07-26,0.03864129207159505,"news,profitability,value"
9,강원랜드(192080),2023-07-26,0.0371792923917027,"technical,profitability,value"
10,효성(004800),2023-07-26,0.03686701092199335,"technical,other,profitability"
11,보령(280360),2023-07-26,0.03572835413133425,"news,technical,other"
12,KT(030200),2023-07-26,0.035562335110105744,"technical,news,other"
13,오뚜기(007310),2023-07-26,0.034395510888089745,"technical,profitability,value"
14,HD현대(375500),2023-07-26,0.032941654365863896,"news,technical,profitability"
15,CJ(001040),2023-07-26,0.029299373838882953,"technical,other,value"
16,에스원(007070),2023-07-26,0.02748649085674175,"technical,news,profitability"
17,BNK금융지주(013890),2023-07-26,0.0174931671828229,"technical,value,other"
18,에이비엘바이오(294870),2023-07-26,0.01652258264084895,"technical,news,profitability"
19,태광산업(003240),2023-07-26,0.01633187714984135,"technical,profitability,other"
20,강원랜드(020000),2023-07-26,0.0160878503824218,"technical,other,profitability"
1,삼성전자(005930),2023-07-27,0.11628912275109746,"value,profitability,news"
2,현대차(005380),2023-07-27,0.07770703122323765,"news,value,technical"
3,기업은행(024110),2023-07-27,0.0644079361119779,"news,technical,value"
4,SK(034730),2023-07-27,0.0603063499951741,"news,technical,value"
5,한국전력(015760),2023-07-27,0.046570937154041,"profitability,news,value"
6,GS건설(006360),2023-07-27,0.04378429595943,"news,technical,other"
7,대림비앤코(000210),2023-07-27,0.0414011971341995,"technical,other,profitability"
8,보령(280360),2023-07-27,0.04065648790181145,"technical,news,other"
9,강원랜드(035250),2023-07-27,0.040487235858493203,"news,technical,other"
10,에스원(007070),2023-07-27,0.03957544639797305,"technical,news,profitability"
11,강원랜드(192080),2023-07-27,0.03659699668064985,"technical,profitability,other"
12,오뚜기(007310),2023-07-27,0.035857670732755295,"technical,news,profitability"
13,HD현대(375500),2023-07-27,0.0358458694971701,"news,technical,other"
14,KT(030200),2023-07-27,0.035200486062894595,"news,technical,other"
15,CJ(001040),2023-07-27,0.032716298697546345,"technical,other,value"
16,효성(004800),2023-07-27,0.03179564816342115,"technical,other,profitability"
17,BNK금융지주(013890),2023-07-27,0.01954990974006935,"technical,value,other"
18,에이비엘바이오(294870),2023-07-27,0.01884180509706445,"technical,other,profitability"
19,강원랜드(020000),2023-07-27,0.01827510170646055,"technical,other,profitability"
20,태광산업(003240),2023-07-27,0.0182405756914978,"technical,profitability,other"
1,삼성전자(005930),2023-07-28,0.105844726179009,"value,profitability,other"
2,기업은행(024110),2023-07-28,0.06624139278667521,"news,technical,value"
3,현대차(005380),2023-07-28,0.06410110544909556,"news,value,technical"
4,SK(034730),2023-07-28,0.06318522180647479,"value,technical,profitability"
5,GS건설(006360),2023-07-28,0.04332179761584945,"news,technical,other"
6,대림비앤코(000210),2023-07-28,0.03927637955226885,"technical,other,profitability"
7,강원랜드(035250),2023-07-28,0.0376141725684836,"technical,other,profitability"
8,강원랜드(192080),2023-07-28,0.03610563543585025,"technical,profitability,other"
9,한국전력(015760),2023-07-28,0.0359666084506588,"profitability,technical,value"
10,에스원(007070),2023-07-28,0.033762076875395605,"technical,other,profitability"
11,보령(280360),2023-07-28,0.03337031134264365,"technical,news,other"
12,CJ(001040),2023-07-28,0.0324449299175934,"news,technical,other"
13,HD현대(375500),2023-07-28,0.03244445438868835,"technical,news,profitability"
14,오뚜기(007310),2023-07-28,0.030362695375271302,"technical,profitability,value"
15,효성(004800),2023-07-28,0.0302739131069226,"technical,news,profitability"
16,KT(030200),2023-07-28,0.029828103896410753,"technical,other,profitability"
17,태광산업(003240),2023-07-28,0.01837345031381275,"technical,profitability,other"
18,에이비엘바이오(294870),2023-07-28,0.01822014981628355,"technical,other,profitability"
19,BNK금융지주(013890),2023-07-28,0.0179349497201026,"technical,value,other"
20,강원랜드(020000),2023-07-28,0.01428928987685775,"technical,other,profitability"
1,삼성전자(005930),2023-07-31,0.1004257046375498,"value,profitability,news"
2,SK(034730),2023-07-31,0.07884743156077806,"technical,value,profitability"
