랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
1,삼성전자(005930),2023-05-23,0.1157718778035209,"profitability,esg,technical"
2,SK(034730),2023-05-23,0.0678793891178878,"value,technical,profitability"
3,SK텔레콤(017670),2023-05-23,0.0422241194149356,"technical,value,profitability"
4,호텔신라(026960),2023-05-23,0.0341194947841856,"value,profitability,technical"
5,삼성물산(028260),2023-05-23,0.039080253131223,"technical,esg,profitability"
6,현대백화점(069960),2023-05-23,0.0408292653098701,"technical,news,value"
7,대림비앤코(000210),2023-05-23,0.0398132686593787,"technical,profitability,value"
8,대한항공(003490),2023-05-23,0.0303181450552737,"technical,profitability,news"
9,삼성카드(029780),2023-05-23,0.0286260292438977,"technical,news,value"
10,CJ대한통운(000120),2023-05-23,0.029614645137941,"technical,value,profitability"
11,CJ제일제당(097950),2023-05-23,0.0321308863263873,"technical,value,profitability"
12,롯데지주(004990),2023-05-23,0.0291005511882918,"technical,profitability,value"
13,신세계(031430),2023-05-23,0.0341014366143333,"technical,value,profitability"
14,강원랜드(035250),2023-05-23,0.0304809651015382,"technical,value,profitability"
15,한국가스공사(036460),2023-05-23,0.0279989734518461,"value,technical,profitability"
16,SNT모티브(139480),2023-05-23,0.0257154840404694,"esg,technical,news"
17,롯데칠성(032350),2023-05-23,0.0284713800937443,"profitability,value,technical"
18,CJ(001040),2023-05-23,0.0331187647747254,"esg,value,technical"
19,이노션(241590),2023-05-23,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-23,0.048342942623728,"profitability,value,esg"
1,삼성전자(005930),2023-05-24,0.1357581169531012,"profitability,technical,esg"
2,SK(034730),2023-05-24,0.064136774884747,"value,technical,esg"
3,SK텔레콤(017670),2023-05-24,0.0379809072603143,"technical,value,profitability"
4,삼성카드(029780),2023-05-24,0.0325782608723886,"esg,technical,news"
5,현대백화점(069960),2023-05-24,0.0396187513046169,"technical,news,value"
6,삼성물산(028260),2023-05-24,0.0376404801565842,"technical,profitability,value"
7,호텔신라(026960),2023-05-24,0.030565945882426,"value,profitability,technical"
8,강원랜드(035250),2023-05-24,0.0317733045915463,"technical,value,news"
9,SNT모티브(139480),2023-05-24,0.0296332038322655,"technical,news,esg"
10,CJ제일제당(097950),2023-05-24,0.0318926690387909,"technical,value,profitability"
11,CJ대한통운(000120),2023-05-24,0.0283068324697283,"technical,value,profitability"
12,신세계(031430),2023-05-24,0.0337278729199123,"technical,value,profitability"
13,대한항공(003490),2023-05-24,0.0261233314294636,"esg,technical,news"
14,롯데지주(004990),2023-05-24,0.028101427617955,"technical,profitability,value"
15,한국가스공사(036460),2023-05-24,0.0282735127720584,"value,technical,profitability"
16,대림비앤코(000210),2023-05-24,0.0319643167278007,"technical,profitability,value"
17,CJ(001040),2023-05-24,0.0332580327965255,"value,news,technical"
18,롯데칠성(032350),2023-05-24,0.0266147869031249,"profitability,value,technical"
19,이노션(241590),2023-05-24,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-24,0.048375899785473,"profitability,value,technical"
1,삼성전자(005930),2023-05-25,0.1145994200552281,"profitability,technical,esg"
2,SK(034730),2023-05-25,0.05719884656839,"value,esg,technical"
3,삼성물산(028260),2023-05-25,0.045878486245954,"technical,profitability,value"
4,SK텔레콤(017670),2023-05-25,0.0432359884735864,"technical,value,profitability"
5,삼성카드(029780),2023-05-25,0.0329686264556602,"technical,news,value"
6,CJ제일제당(097950),2023-05-25,0.0348696785108455,"technical,value,profitability"
7,롯데지주(004990),2023-05-25,0.0312772693737214,"technical,profitability,value"
8,호텔신라(026960),2023-05-25,0.0286856801069227,"esg,value,news"
9,강원랜드(035250),2023-05-25,0.0323683110022646,"technical,value,profitability"
10,대림비앤코(000210),2023-05-25,0.0353047050248075,"technical,profitability,value"
11,현대백화점(069960),2023-05-25,0.0350893275841259,"technical,news,value"
12,CJ대한통운(000120),2023-05-25,0.0292333671512295,"technical,value,profitability"
13,대한항공(003490),2023-05-25,0.026902713678233,"esg,technical,profitability"
14,SNT모티브(139480),2023-05-25,0.0285111440076172,"technical,news,value"
15,한국가스공사(036460),2023-05-25,0.0284212618888792,"value,technical,profitability"
16,롯데칠성(032350),2023-05-25,0.0293411315719371,"profitability,value,technical"
17,신세계(031430),2023-05-25,0.0292351878850801,"technical,value,profitability"
18,CJ(001040),2023-05-25,0.0313320098884066,"value,news,technical"
19,이노션(241590),2023-05-25,0.019069035,"technical,profitability,value"
20,한국전력(015760),2023-05-25,0.0479841184183068,"profitability,value,esg"
1,삼성전자(005930),2023-05-26,0.0508096492957011,"profitability,esg,technical"
2,현대차(005380),2023-05-26,0.0787920799764889,"value,esg,technical"
3,KT(030200),2023-05-26,0.0348387515924666,"esg,technical,news"
4,SK(034730),2023-05-26,0.046114384896728,"value,esg,technical"
5,대한항공(003490),2023-05-26,0.034880643048732,"technical,profitability,news"
6,현대두산인프라코어(267250),2023-05-26,0.034615523731654,"technical,value,esg"
7,HMM(011200),2023-05-26,0.0311438019438887,"profitability,technical,value"
8,GS(078930),2023-05-26,0.0292223039697225,"technical,profitability,value"
9,강원랜드(035250),2023-05-26,0.0316672634188119,"technical,value,profitability"
10,태광산업(003240),2023-05-26,0.038623108361385,"technical,value,profitability"
11,고려아연(010130),2023-05-26,0.0350033103644119,"technical,value,profitability"
12,한국가스공사(036460),2023-05-26,0.030748100290642,"value,technical,profitability"
13,SNT모티브(139480),2023-05-26,0.0405462066675137,"technical,news,esg"
14,대림비앤코(000210),2023-05-26,0.0336572257743819,"technical,esg,profitability"
15,제일기획(251270),2023-05-26,0.0309965614151184,"profitability,value,news"
16,휠라홀딩스(030000),2023-05-26,0.0282539387008996,"technical,value,profitability"
17,신세계(031430),2023-05-26,0.0275341876454266,"technical,value,profitability"
18,LIG넥스원(079550),2023-05-26,0.0304179398336239,"esg,profitability,news"
19,한화솔루션(009830),2023-05-26,0.0286679792997345,"technical,esg,news"
20,한국전력(015760),2023-05-26,0.0430751588163273,"profitability,value,news"
1,삼성전자(005930),2023-05-30,0.0555222831841341,"profitability,technical,value"
2,현대차(005380),2023-05-30,0.065181702201265,"value,esg,profitability"
3,KT(030200),2023-05-30,0.0413362276432167,"technical,news,esg"
4,HMM(011200),2023-05-30,0.0391345421366382,"profitability,technical,value"
5,SK(034730),2023-05-30,0.0399051571442737,"value,technical,news"
6,대한항공(003490),2023-05-30,0.0333858837007698,"technical,news,profitability"
7,GS(078930),2023-05-30,0.0315140016028077,"technical,profitability,value"
8,현대두산인프라코어(267250),2023-05-30,0.0327186469860788,"technical,value,profitability"
9,태광산업(003240),2023-05-30,0.0414145051596126,"technical,value,profitability"
10,휠라홀딩스(030000),2023-05-30,0.0330559540436801,"technical,value,profitability"
11,고려아연(010130),2023-05-30,0.033797698101759,"technical,value,profitability"
12,대림비앤코(000210),2023-05-30,0.0369185659330657,"technical,profitability,value"
13,강원랜드(035250),2023-05-30,0.0277528365860073,"technical,value,profitability"
14,신세계(031430),2023-05-30,0.0297280375821825,"technical,value,profitability"
15,한국가스공사(036460),2023-05-30,0.029423370282049,"value,technical,profitability"
16,SNT모티브(139480),2023-05-30,0.0405417455954199,"esg,technical,news"
17,한화솔루션(009830),2023-05-30,0.0322058756412477,"esg,technical,news"
18,LIG넥스원(079550),2023-05-30,0.0294253129318735,"technical,esg,profitability"
19,제일기획(251270),2023-05-30,0.0287803545558123,"profitability,value,technical"
20,한국전력(015760),2023-05-30,0.0433811443804805,"profitability,value,technical"
1,삼성전자(005930),2023-05-31,0.0465962731649478,"profitability,technical,esg"
2,현대차(005380),2023-05-31,0.0619680809927932,"value,esg,technical"
3,SK(034730),2023-05-31,0.0469892152103778,"value,esg,technical"
4,KT(030200),2023-05-31,0.0305419651223635,"technical,news,profitability"
5,HMM(011200),2023-05-31,0.0379693459974583,"profitability,technical,value"
6,GS(078930),2023-05-31,0.0314163949663154,"technical,esg,profitability"
7,대한항공(003490),2023-05-31,0.0320975322040477,"esg,technical,news"
8,현대두산인프라코어(267250),2023-05-31,0.0302813028505551,"technical,value,esg"
9,태광산업(003240),2023-05-31,0.0405405744860477,"technical,value,profitability"
10,고려아연(010130),2023-05-31,0.0343965370713993,"technical,value,profitability"
11,대림비앤코(000210),2023-05-31,0.0373659444593057,"technical,profitability,value"
12,강원랜드(035250),2023-05-31,0.0293776014309831,"technical,value,profitability"
13,SNT모티브(139480),2023-05-31,0.0425470344156379,"technical,esg,news"
14,한국가스공사(036460),2023-05-31,0.0299605566234197,"value,technical,profitability"
15,신세계(031430),2023-05-31,0.0294759369358494,"technical,value,profitability"
16,휠라홀딩스(030000),2023-05-31,0.0278943629204228,"technical,esg,value"
17,한화솔루션(009830),2023-05-31,0.0311473925555158,"esg,technical,profitability"
18,LIG넥스원(079550),2023-05-31,0.0296057301406398,"esg,profitability,news"
19,제일기획(251270),2023-05-31,0.0288571957906875,"profitability,value,news"
20,한국전력(015760),2023-05-31,0.0446774284012071,"profitability,value,news"
1,현대차(005380),2023-06-01,0.077500495829815,"value,esg,profitability"
2,삼성전자(005930),2023-06-01,0.0256820480110777,"profitability,technical,value"
3,KT(030200),2023-06-01,0.0375715136231923,"technical,esg,news"
4,SK(034730),2023-06-01,0.0471110437925757,"value,esg,technical"
5,HMM(011200),2023-06-01,0.0384758811796255,"profitability,technical,value"
6,GS(078930),2023-06-01,0.0332674587765462,"technical,profitability,value"
7,현대두산인프라코어(267250),2023-06-01,0.0334571787831454,"technical,value,profitability"
8,SNT모티브(139480),2023-06-01,0.049573558923054,"technical,news,esg"
9,대한항공(003490),2023-06-01,0.0320134499326635,"technical,profitability,news"
10,태광산업(003240),2023-06-01,0.0400604485631222,"technical,value,profitability"
11,대림비앤코(000210),2023-06-01,0.0378752832993252,"technical,profitability,value"
12,고려아연(010130),2023-06-01,0.0328975233436108,"technical,value,profitability"
13,한화솔루션(009830),2023-06-01,0.0336838348977123,"technical,esg,news"
14,강원랜드(035250),2023-06-01,0.0269483950280965,"technical,value,profitability"
15,휠라홀딩스(030000),2023-06-01,0.0298486476567688,"technical,value,profitability"
16,한국가스공사(036460),2023-06-01,0.0291197255404436,"value,technical,profitability"
17,제일기획(251270),2023-06-01,0.0313850382470001,"esg,profitability,technical"
18,LIG넥스원(079550),2023-06-01,0.031065991349306,"technical,profitability,value"
19,신세계(031430),2023-06-01,0.0278989357896309,"technical,value,profitability"
20,한국전력(015760),2023-06-01,0.0458708374929609,"profitability,value,esg"
1,삼성전자(005930),2023-06-02,0.0472913298635602,"profitability,technical,esg"
2,현대차(005380),2023-06-02,0.0674899632726075,"value,esg,profitability"
3,KT(030200),2023-06-02,0.0364331914916357,"technical,esg,news"
4,HMM(011200),2023-06-02,0.0394722248089236,"profitability,technical,value"
5,SK(034730),2023-06-02,0.0409092594615227,"value,technical,profitability"
6,대한항공(003490),2023-06-02,0.0344056995995752,"technical,profitability,value"
7,현대두산인프라코어(267250),2023-06-02,0.0323305992813669,"technical,value,profitability"
8,SNT모티브(139480),2023-06-02,0.0481530165132659,"technical,news,value"
9,태광산업(003240),2023-06-02,0.0404422452765476,"technical,value,profitability"
10,강원랜드(035250),2023-06-02,0.0310646926128816,"technical,value,profitability"
11,GS(078930),2023-06-02,0.0269756837673189,"technical,profitability,value"
12,고려아연(010130),2023-06-02,0.034876143106544,"technical,value,profitability"
13,한국가스공사(036460),2023-06-02,0.0327822217430917,"value,technical,profitability"
14,한화솔루션(009830),2023-06-02,0.0358316425627372,"technical,news,profitability"
15,신세계(031430),2023-06-02,0.0304733312970662,"technical,value,profitability"
16,대림비앤코(000210),2023-06-02,0.0338645047509381,"technical,profitability,value"
17,휠라홀딩스(030000),2023-06-02,0.0287537018601394,"technical,value,profitability"
18,제일기획(251270),2023-06-02,0.0312363817665806,"profitability,technical,value"
19,LIG넥스원(079550),2023-06-02,0.0299443775205335,"technical,profitability,value"
20,한국전력(015760),2023-06-02,0.0426868273420203,"profitability,value,technical"
1,삼성전자(005930),2023-06-05,0.0428047408375968,"profitability,technical,esg"
2,현대차(005380),2023-06-05,0.0743146253342285,"value,esg,profitability"
3,KT(030200),2023-06-05,0.039473753396302,"technical,profitability,value"
4,SK(034730),2023-06-05,0.044467754106301,"value,technical,profitability"
5,HMM(011200),2023-06-05,0.0391202376855506,"profitability,technical,value"
6,현대두산인프라코어(267250),2023-06-05,0.0332661871115484,"value,technical,profitability"
7,대한항공(003490),2023-06-05,0.0319901911791248,"technical,profitability,news"
8,태광산업(003240),2023-06-05,0.0419108123915172,"technical,value,profitability"
9,SNT모티브(139480),2023-06-05,0.0462398147039382,"technical,news,esg"
10,고려아연(010130),2023-06-05,0.0329020438035147,"technical,value,profitability"
11,대림비앤코(000210),2023-06-05,0.0357988949880018,"technical,profitability,value"
12,강원랜드(035250),2023-06-05,0.0277352765675146,"technical,value,profitability"
13,GS(078930),2023-06-05,0.0235056495418603,"technical,profitability,value"
14,한국가스공사(036460),2023-06-05,0.0293107959470736,"value,technical,profitability"
15,신세계(031430),2023-06-05,0.0291135784609709,"technical,value,profitability"
16,휠라홀딩스(030000),2023-06-05,0.0289693179396391,"technical,value,profitability"
17,제일기획(251270),2023-06-05,0.031222581070826,"profitability,technical,value"
18,한화솔루션(009830),2023-06-05,0.0316007554525487,"technical,profitability,value"
