랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
14,SNT모티브(139480),2023-08-28,0.0343145558721788,"news,technical,profitability"
15,영풍(000670),2023-08-28,0.0321606493531759,"technical,profitability,other"
16,기업은행(024110),2023-08-28,0.0731886610448013,"news,technical,value"
17,한국가스공사(036460),2023-08-28,0.0287794373050821,"technical,profitability,other"
18,강원랜드(020000),2023-08-28,0.0121125363366933,"technical,profitability,other"
19,GS(078930),2023-08-28,0.029096114186073,"technical,profitability,other"
20,기아(000270),2023-08-28,0.058690462693269,"technical,news,profitability"
1,한국전력(015760),2023-08-29,0.0541825240178899,"profitability,technical,value"
2,현대차(005380),2023-08-29,0.1081655395896237,"news,technical,value"
3,삼성전자(005930),2023-08-29,0.13104172148401,"value,profitability,other"
4,SK(034730),2023-08-29,0.0672029659977771,"technical,news,value"
5,LG화학(051910),2023-08-29,0.0360536739694286,"technical,value,news"
6,LG(003550),2023-08-29,0.0341039209978536,"technical,value,profitability"
7,금호석유(011170),2023-08-29,0.0275133401588312,"news,technical,profitability"
8,한화(000880),2023-08-29,0.0423889699959525,"technical,news,profitability"
9,현대모비스(012330),2023-08-29,0.0308520569995632,"news,value,technical"
10,기업은행(024110),2023-08-29,0.0751647327445844,"news,value,technical"
11,한화솔루션(009830),2023-08-29,0.0273269376072523,"technical,news,other"
12,영풍(000670),2023-08-29,0.0313990542546791,"technical,other,profitability"
13,기아(000270),2023-08-29,0.0627688267580042,"news,profitability,value"
14,현대두산인프라코어(267250),2023-08-29,0.0329341612000928,"technical,profitability,other"
15,강원랜드(020000),2023-08-29,0.013540854009128,"technical,profitability,other"
16,삼성물산(028260),2023-08-29,0.0297329257718223,"technical,value,news"
17,LG에너지솔루션(373220),2023-08-29,0.0302432933719395,"news,other,technical"
18,SNT모티브(139480),2023-08-29,0.0293269620202686,"news,technical,profitability"
19,GS(078930),2023-08-29,0.0292671035476239,"technical,profitability,other"
20,한국가스공사(036460),2023-08-29,0.0274732401326763,"profitability,technical,other"
1,한국전력(015760),2023-08-30,0.0535531565471031,"profitability,technical,news"
2,삼성전자(005930),2023-08-30,0.148717755611972,"value,profitability,news"
3,현대차(005380),2023-08-30,0.1083567599327025,"value,technical,profitability"
4,SK(034730),2023-08-30,0.0757976074483366,"technical,value,news"
5,금호석유(011170),2023-08-30,0.0327248888596543,"news,technical,other"
6,기업은행(024110),2023-08-30,0.080238157580222,"news,technical,value"
7,LG화학(051910),2023-08-30,0.0357741890338061,"news,technical,other"
8,한화(000880),2023-08-30,0.044235084928803,"technical,profitability,value"
9,한화솔루션(009830),2023-08-30,0.0297556212900883,"technical,profitability,other"
10,삼성물산(028260),2023-08-30,0.0347418559887297,"technical,value,profitability"
11,LG(003550),2023-08-30,0.0334744273151948,"technical,value,profitability"
12,영풍(000670),2023-08-30,0.0336934209528134,"technical,other,profitability"
13,현대모비스(012330),2023-08-30,0.0292484241540834,"news,value,profitability"
14,SNT모티브(139480),2023-08-30,0.0328590558380388,"technical,news,other"
15,강원랜드(020000),2023-08-30,0.0155472802096112,"technical,profitability,other"
16,한국가스공사(036460),2023-08-30,0.0313342246290951,"technical,profitability,other"
17,LG에너지솔루션(373220),2023-08-30,0.0306964423579173,"technical,other,value"
18,기아(000270),2023-08-30,0.0618114174054821,"news,profitability,technical"
19,현대두산인프라코어(267250),2023-08-30,0.0302772341487751,"technical,profitability,other"
20,GS(078930),2023-08-30,0.0289549129756031,"technical,profitability,other"
1,한국전력(015760),2023-08-31,0.0527000531662719,"profitability,technical,news"
2,삼성전자(005930),2023-08-31,0.1382582983200649,"value,profitability,other"
3,현대차(005380),2023-08-31,0.1055142567968701,"value,technical,news"
4,금호석유(011170),2023-08-31,0.038044673376841,"news,technical,other"
5,LG화학(051910),2023-08-31,0.0449723171912824,"technical,value,other"
6,SK(034730),2023-08-31,0.063609785966642,"technical,value,profitability"
7,영풍(000670),2023-08-31,0.0384078851494427,"technical,other,profitability"
8,강원랜드(020000),2023-08-31,0.0211425741451749,"technical,other,profitability"
9,한화솔루션(009830),2023-08-31,0.0312763714053189,"technical,profitability,value"
10,기아(000270),2023-08-31,0.0681233859588443,"news,profitability,technical"
11,현대모비스(012330),2023-08-31,0.0316919111484617,"news,value,profitability"
12,한화(000880),2023-08-31,0.0425878352992168,"technical,profitability,value"
13,현대두산인프라코어(267250),2023-08-31,0.0338917581522944,"news,technical,profitability"
14,기업은행(024110),2023-08-31,0.0735768595439765,"news,technical,value"
15,SNT모티브(139480),2023-08-31,0.0324668594794218,"news,other,technical"
16,LG에너지솔루션(373220),2023-08-31,0.0318863546328153,"other,value,technical"
17,GS(078930),2023-08-31,0.0319233820206864,"technical,profitability,value"
18,삼성물산(028260),2023-08-31,0.0305922240212386,"news,technical,value"
19,LG(003550),2023-08-31,0.0285080816031336,"technical,value,profitability"
20,한국가스공사(036460),2023-08-31,0.0291806119874419,"technical,profitability,other"
1,한국전력(015760),2023-09-01,0.0340887221733118,"profitability,technical,value"
2,삼성전자(005930),2023-09-01,0.130682669434722,"value,profitability,other"
3,SK(034730),2023-09-01,0.076675395698993,"news,value,technical"
4,현대차(005380),2023-09-01,0.0960097944604242,"news,value,technical"
5,LG화학(051910),2023-09-01,0.038999849360507,"technical,value,profitability"
6,금호석유(011170),2023-09-01,0.0309058716738587,"technical,other,profitability"
7,기업은행(024110),2023-09-01,0.0782397531968022,"news,value,profitability"
8,현대모비스(012330),2023-09-01,0.0318691435412751,"value,technical,profitability"
9,LG(003550),2023-09-01,0.0314647652155488,"technical,value,profitability"
10,한화솔루션(009830),2023-09-01,0.027267822040389,"technical,other,profitability"
11,강원랜드(020000),2023-09-01,0.0158119183744569,"technical,other,profitability"
12,기아(000270),2023-09-01,0.0629778852576304,"news,profitability,technical"
13,SNT모티브(139480),2023-09-01,0.0321937721356162,"news,technical,profitability"
14,현대두산인프라코어(267250),2023-09-01,0.0330067243841413,"technical,news,profitability"
15,한화(000880),2023-09-01,0.0396153523659026,"news,technical,profitability"
16,삼성물산(028260),2023-09-01,0.0304570602181107,"news,value,profitability"
17,LG에너지솔루션(373220),2023-09-01,0.030855862133797,"other,technical,value"
18,영풍(000670),2023-09-01,0.0289974120781112,"technical,other,profitability"
19,한국가스공사(036460),2023-09-01,0.0274039823554231,"technical,profitability,other"
20,GS(078930),2023-09-01,0.0258631479677583,"technical,profitability,value"
1,한국전력(015760),2023-09-04,0.0526008693593277,"profitability,technical,value"
2,삼성전자(005930),2023-09-04,0.1339025576497533,"news,value,profitability"
3,현대차(005380),2023-09-04,0.10306609512581,"technical,value,news"
4,SK(034730),2023-09-04,0.0734057335378517,"news,technical,value"
5,한화(000880),2023-09-04,0.0515601647785698,"technical,news,profitability"
6,LG화학(051910),2023-09-04,0.0359323080926384,"news,technical,value"
7,현대모비스(012330),2023-09-04,0.0320380377360089,"news,value,technical"
8,한화솔루션(009830),2023-09-04,0.0280509241057118,"news,technical,other"
9,영풍(000670),2023-09-04,0.0325737723451646,"news,technical,other"
10,SNT모티브(139480),2023-09-04,0.0337769982545712,"technical,news,profitability"
11,삼성물산(028260),2023-09-04,0.0319987460133884,"technical,value,profitability"
12,강원랜드(020000),2023-09-04,0.0156639691490353,"news,technical,other"
13,금호석유(011170),2023-09-04,0.0247915638663734,"news,technical,other"
14,LG(003550),2023-09-04,0.0297100322326102,"technical,value,profitability"
15,기아(000270),2023-09-04,0.062347178378427,"profitability,technical,value"
16,기업은행(024110),2023-09-04,0.0722945685987648,"news,value,profitability"
17,현대두산인프라코어(267250),2023-09-04,0.0315048666290679,"news,technical,profitability"
18,LG에너지솔루션(373220),2023-09-04,0.0276312294620618,"value,technical,other"
19,GS(078930),2023-09-04,0.0281887233236585,"other,technical,profitability"
20,한국가스공사(036460),2023-09-04,0.0259649057069826,"technical,profitability,other"
1,한국전력(015760),2023-09-05,0.0567435533719678,"profitability,technical,value"
2,삼성전자(005930),2023-09-05,0.1379963043681459,"value,profitability,other"
3,현대차(005380),2023-09-05,0.0980912233550317,"news,value,technical"
4,LG화학(051910),2023-09-05,0.0537118088463033,"technical,value,other"
5,SK(034730),2023-09-05,0.0702315958691229,"news,technical,value"
6,삼성물산(028260),2023-09-05,0.0401067266545508,"news,technical,value"
7,한화솔루션(009830),2023-09-05,0.0328225320575823,"technical,news,other"
8,한화(000880),2023-09-05,0.0461172862598912,"technical,profitability,value"
9,LG(003550),2023-09-05,0.0361791346959536,"technical,value,profitability"
10,영풍(000670),2023-09-05,0.0357975821939412,"other,profitability,technical"
11,SNT모티브(139480),2023-09-05,0.0365069946900434,"technical,news,profitability"
12,현대두산인프라코어(267250),2023-09-05,0.0362889889527206,"news,technical,profitability"
13,기업은행(024110),2023-09-05,0.0758611994617502,"value,news,profitability"
14,강원랜드(020000),2023-09-05,0.0166110892605027,"news,technical,profitability"
15,현대모비스(012330),2023-09-05,0.0300914985798593,"news,technical,value"
16,기아(000270),2023-09-05,0.0640212385868466,"profitability,news,technical"
17,금호석유(011170),2023-09-05,0.0235073346351132,"technical,profitability,value"
18,GS(078930),2023-09-05,0.0290513844330233,"technical,profitability,value"
19,한국가스공사(036460),2023-09-05,0.027072425267874,"technical,profitability,other"
20,LG에너지솔루션(373220),2023-09-05,0.0263741899819405,"technical,value,other"
1,한국전력(015760),2023-09-06,0.0307988059007949,"profitability,technical,value"
2,삼성전자(005930),2023-09-06,0.133213405796324,"news,value,profitability"
3,현대차(005380),2023-09-06,0.0966232838422057,"news,value,technical"
4,SK(034730),2023-09-06,0.0636426844948321,"technical,value,profitability"
5,금호석유(011170),2023-09-06,0.033220466597415,"technical,profitability,value"
6,LG화학(051910),2023-09-06,0.0384676907284162,"technical,news,value"
7,현대두산인프라코어(267250),2023-09-06,0.0357435626378725,"technical,news,profitability"
8,기아(000270),2023-09-06,0.0654368626871686,"news,profitability,value"
9,영풍(000670),2023-09-06,0.0315086765466101,"technical,other,profitability"
10,삼성물산(028260),2023-09-06,0.0320007047757724,"news,value,profitability"
11,한화(000880),2023-09-06,0.0393789167504328,"news,technical,profitability"
12,LG에너지솔루션(373220),2023-09-06,0.0310282919315509,"value,technical,other"
13,LG(003550),2023-09-06,0.0290109954108984,"technical,value,profitability"
14,SNT모티브(139480),2023-09-06,0.0302741531929763,"technical,news,other"
15,현대모비스(012330),2023-09-06,0.0266382142442298,"news,technical,value"
16,강원랜드(020000),2023-09-06,0.012752360963999,"technical,other,profitability"
17,한화솔루션(009830),2023-09-06,0.0228491462672671,"news,technical,other"
18,GS(078930),2023-09-06,0.0292060076492343,"news,other,profitability"
19,기업은행(024110),2023-09-06,0.0690498514928205,"value,profitability,other"
20,한국가스공사(036460),2023-09-06,0.0266210096356663,"technical,profitability,other"
1,한국전력(015760),2023-09-07,0.0533612087860684,"profitability,news,technical"
2,삼성전자(005930),2023-09-07,0.1414747416669543,"value,profitability,news"
3,현대차(005380),2023-09-07,0.1040822829969701,"news,value,technical"
4,SK(034730),2023-09-07,0.0721845096880666,"technical,value,profitability"
5,LG화학(051910),2023-09-07,0.0418885822154683,"technical,value,other"
6,한화(000880),2023-09-07,0.048521646191479,"technical,news,profitability"
7,한화솔루션(009830),2023-09-07,0.033702471503323,"news,technical,other"
8,금호석유(011170),2023-09-07,0.0304404083487892,"technical,other,profitability"
9,기아(000270),2023-09-07,0.0653337745533289,"profitability,news,technical"
10,LG에너지솔루션(373220),2023-09-07,0.0339593322509798,"technical,other,value"
11,LG(003550),2023-09-07,0.0320911862942357,"news,value,profitability"
12,영풍(000670),2023-09-07,0.0325612863224666,"technical,other,profitability"
13,현대두산인프라코어(267250),2023-09-07,0.0348779468985443,"news,other,technical"
14,현대모비스(012330),2023-09-07,0.0291767125969486,"technical,value,profitability"
15,SNT모티브(139480),2023-09-07,0.0324565331887929,"technical,news,other"
16,삼성물산(028260),2023-09-07,0.0313011679644897,"news,value,profitability"
17,기업은행(024110),2023-09-07,0.0715215143461352,"news,value,profitability"
18,강원랜드(020000),2023-09-07,0.0123336449258543,"other,technical,profitability"
19,GS(078930),2023-09-07,0.0281530389754393,"news,profitability,value"
20,한국가스공사(036460),2023-09-07,0.0268594639278629,"technical,news,profitability"
1,한국전력(015760),2023-09-08,0.0350148708422944,"news,profitability,technical"
2,삼성전자(005930),2023-09-08,0.1247182670546877,"value,profitability,news"
3,현대차(005380),2023-09-08,0.0948765350757509,"news,value,technical"
4,SK(034730),2023-09-08,0.0735178167226384,"technical,value,profitability"
5,LG(003550),2023-09-08,0.0364756687609174,"technical,value,profitability"
6,한화(000880),2023-09-08,0.0463634236361347,"technical,news,profitability"
7,한화솔루션(009830),2023-09-08,0.0313674130726023,"news,technical,other"
8,LG화학(051910),2023-09-08,0.0364692485511492,"technical,other,value"
9,기아(000270),2023-09-08,0.0667662959596146,"news,technical,profitability"
10,금호석유(011170),2023-09-08,0.0268128110213239,"technical,profitability,other"
11,영풍(000670),2023-09-08,0.0329463970654516,"technical,other,profitability"
