ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features
4,34730,2023-09-20,0.05258238,0.0747344,0.0636583864688873,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
5,15760,2023-09-20,0.13232103,-0.022971239,0.05467489361763,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
6,28260,2023-09-20,0.031238066,0.036165275,0.0337016694247722,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
7,880,2023-09-20,0.006639231,0.05946303,0.0330511331558227,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,9830,2023-09-20,0.03172173,0.029804181,0.030762955546379,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
9,139480,2023-09-20,0.027869813,0.03311468,0.0304922461509704,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
10,30200,2023-09-20,0.031178104,0.027322829,0.0292504653334617,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
11,26960,2023-09-20,0.03009299,0.027114768,0.0286038778722286,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
12,282330,2023-09-20,0.031973697,0.024186548,0.0280801225453615,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
13,3490,2023-09-20,0.027395196,0.02690544,0.0271503180265426,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
14,192080,2023-09-20,0.025112258,0.027600877,0.026356566697359,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
15,51910,2023-09-20,0.028003227,0.024191294,0.026097260415554,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
16,112610,2023-09-20,0.038141854,0.013050119,0.0255959872156381,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
17,336260,2023-09-20,0.028411677,0.022236161,0.0253239199519157,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
18,97950,2023-09-20,0.024532285,0.02599992,0.0252661034464836,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
19,39130,2023-09-20,0.016562717,0.033542,0.0250523574650287,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
20,5300,2023-09-20,0.031265534,0.018804181,0.0250348579138517,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
21,3240,2023-09-20,0.025032395,0.0,0.0250323954969644,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
22,36460,2023-09-20,0.013584538,0.035809256,0.0246968977153301,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,207940,2023-09-20,0.025963482,0.023314156,0.0246388185769319,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
24,36570,2023-09-20,0.021522269,0.027288057,0.0244051627814769,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
25,6400,2023-09-20,0.021425668,0.02703527,0.0242304690182209,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,14820,2023-09-20,0.028683491,0.019166902,0.0239251963794231,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
27,381970,2023-09-20,0.023601292,0.0,0.0236012917011976,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
28,1800,2023-09-20,0.024290873,0.022822697,0.0235567837953567,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
29,280360,2023-09-20,0.024214255,0.021309914,0.0227620843797922,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
30,7310,2023-09-20,0.02238026,0.022809878,0.0225950703024864,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
31,32640,2023-09-20,0.019753383,0.02532547,0.0225394256412982,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,3550,2023-09-20,0.018868547,0.02461647,0.021742507815361,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
33,161890,2023-09-20,0.020024838,0.023325073,0.0216749552637338,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
34,35720,2023-09-20,0.020605689,0.022121893,0.021363791078329,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
35,33780,2023-09-20,0.018047124,0.021769144,0.019908133894205,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,11070,2023-09-20,0.027705206,0.011633137,0.0196691714227199,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
37,259960,2023-09-20,0.013569715,0.02477132,0.0191705171018838,value,news,technical,"turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility"
38,78930,2023-09-20,0.012960766,0.023717899,0.0183393321931362,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
39,35250,2023-09-20,0.011500151,0.024135169,0.0178176593035459,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
40,21240,2023-09-20,0.011726456,0.023669956,0.0176982060074806,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
41,204320,2023-09-20,0.022968765,0.012273743,0.0176212545484304,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
42,373220,2023-09-20,0.021936348,0.012949387,0.0174428671598434,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
43,23530,2023-09-20,0.004735301,0.030039534,0.0173874180763959,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
44,9150,2023-09-20,0.023772776,0.010928211,0.0173504929989576,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
45,1680,2023-09-20,0.016642494,0.017855823,0.017249159514904,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
46,270,2023-09-20,0.009132672,0.023483174,0.0163079239428043,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
47,34220,2023-09-20,0.032396216,-5.7362486e-05,0.0161694269627332,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
48,6280,2023-09-20,0.011901539,0.019274905,0.0155882220715284,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
49,111770,2023-09-20,0.024956105,0.006218089,0.0155870970338583,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
50,120110,2023-09-20,0.021486858,0.009474363,0.0154806105419993,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
1,5930,2023-10-25,0.056900274,0.1999876,0.1284439414739608,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
2,105560,2023-10-25,0.032481473,0.19051456,0.1114980205893516,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
3,5380,2023-10-25,0.06874512,0.0865859,0.0776655077934265,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,24110,2023-10-25,0.019275572,0.11894852,0.0691120475530624,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
5,34730,2023-10-25,0.05868862,0.060872264,0.059780441224575,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
6,15760,2023-10-25,0.13687241,-0.025150217,0.0558610968291759,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
7,12330,2023-10-25,0.04102057,0.06014161,0.0505810901522636,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,880,2023-10-25,0.028388046,0.06769973,0.0480438880622386,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,3490,2023-10-25,0.04057513,0.034631472,0.0376033037900924,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
10,6360,2023-10-25,0.039421402,0.024633216,0.0320273078978061,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,28260,2023-10-25,0.030737408,0.03258136,0.0316593833267688,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
12,42660,2023-10-25,0.041320752,0.020014936,0.030667845159769,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
13,11200,2023-10-25,0.009559596,0.051549867,0.0305547304451465,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
14,4020,2023-10-25,0.039976124,0.019286439,0.0296312812715768,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
15,35720,2023-10-25,0.041021068,0.018018305,0.0295196864753961,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
16,336260,2023-10-25,0.035858355,0.021353068,0.0286057107150554,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
17,381970,2023-10-25,0.02854053,0.0,0.0285405293107032,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,39130,2023-10-25,0.024099942,0.031816117,0.0279580298811197,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
19,36460,2023-10-25,0.020869654,0.034490045,0.0276798494160175,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
20,57050,2023-10-25,0.026926149,0.0,0.0269261486828327,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
21,267250,2023-10-25,0.030058183,0.023418527,0.0267383549362421,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
