ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features,rebalance_date
19,36460,2023-04-19,0.035024673,0.020937234,0.0279809534549713,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
20,32350,2023-04-19,0.03864094,0.016721135,0.0276810377836227,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
1,5930,2023-04-20,0.035535403,0.2240642,0.129799798130989,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
2,34730,2023-04-20,0.059210945,0.06991,0.0645604729652404,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
3,15760,2023-04-20,0.11669628,-0.020647803,0.0480242408812046,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
4,28260,2023-04-20,0.03848664,0.050612587,0.0445496141910553,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
5,241590,2023-04-20,0.03813807,0.0,0.0381380692124366,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
6,69960,2023-04-20,0.042271905,0.030420901,0.0363464020192623,news,value,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","esg_score, environmental_score, social_score",2023-04-26
7,210,2023-04-20,0.042548686,0.029993957,0.0362713225185871,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
8,17670,2023-04-20,0.03541192,0.03529723,0.0353545770049095,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2023-04-26
9,97950,2023-04-20,0.036928654,0.032632567,0.0347806103527545,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
10,31430,2023-04-20,0.0418441,0.02311931,0.0324817039072513,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
11,29780,2023-04-20,0.024869248,0.039629728,0.0322494879364967,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2023-04-26
12,1040,2023-04-20,0.049577214,0.014367254,0.0319722332060337,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
13,4990,2023-04-20,0.03171265,0.030828224,0.0312704369425773,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility",2023-04-26
14,35250,2023-04-20,0.036079176,0.024948696,0.0305139347910881,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe",2023-04-26
15,120,2023-04-20,0.030722497,0.028794091,0.0297582931816577,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
16,139480,2023-04-20,0.031870022,0.027341098,0.0296055600047111,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
17,26960,2023-04-20,0.026696296,0.03093763,0.0288169644773006,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
18,3490,2023-04-20,0.027068458,0.029505188,0.0282868221402168,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
19,36460,2023-04-20,0.035024673,0.020937234,0.0279809534549713,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
20,32350,2023-04-20,0.03864094,0.016721135,0.0276810377836227,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
1,5930,2023-04-21,0.035535403,0.2240642,0.129799798130989,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
2,34730,2023-04-21,0.059210945,0.06991,0.0645604729652404,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
3,15760,2023-04-21,0.11669628,-0.020647803,0.0480242408812046,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
4,28260,2023-04-21,0.03848664,0.050612587,0.0445496141910553,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
5,241590,2023-04-21,0.03813807,0.0,0.0381380692124366,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
6,69960,2023-04-21,0.042271905,0.030420901,0.0363464020192623,news,value,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","esg_score, environmental_score, social_score",2023-04-26
7,210,2023-04-21,0.042548686,0.029993957,0.0362713225185871,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
8,17670,2023-04-21,0.03541192,0.03529723,0.0353545770049095,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2023-04-26
9,97950,2023-04-21,0.036928654,0.032632567,0.0347806103527545,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
10,31430,2023-04-21,0.0418441,0.02311931,0.0324817039072513,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
11,29780,2023-04-21,0.024869248,0.039629728,0.0322494879364967,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2023-04-26
12,1040,2023-04-21,0.049577214,0.014367254,0.0319722332060337,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
13,4990,2023-04-21,0.03171265,0.030828224,0.0312704369425773,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility",2023-04-26
14,35250,2023-04-21,0.036079176,0.024948696,0.0305139347910881,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe",2023-04-26
15,120,2023-04-21,0.030722497,0.028794091,0.0297582931816577,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
16,139480,2023-04-21,0.031870022,0.027341098,0.0296055600047111,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
17,26960,2023-04-21,0.026696296,0.03093763,0.0288169644773006,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
18,3490,2023-04-21,0.027068458,0.029505188,0.0282868221402168,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
19,36460,2023-04-21,0.035024673,0.020937234,0.0279809534549713,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
20,32350,2023-04-21,0.03864094,0.016721135,0.0276810377836227,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
1,5930,2023-04-24,0.035535403,0.2240642,0.129799798130989,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
2,34730,2023-04-24,0.059210945,0.06991,0.0645604729652404,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
3,15760,2023-04-24,0.11669628,-0.020647803,0.0480242408812046,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
4,28260,2023-04-24,0.03848664,0.050612587,0.0445496141910553,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
5,241590,2023-04-24,0.03813807,0.0,0.0381380692124366,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
6,69960,2023-04-24,0.042271905,0.030420901,0.0363464020192623,news,value,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","esg_score, environmental_score, social_score",2023-04-26
7,210,2023-04-24,0.042548686,0.029993957,0.0362713225185871,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
8,17670,2023-04-24,0.03541192,0.03529723,0.0353545770049095,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2023-04-26
9,97950,2023-04-24,0.036928654,0.032632567,0.0347806103527545,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
10,31430,2023-04-24,0.0418441,0.02311931,0.0324817039072513,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
11,29780,2023-04-24,0.024869248,0.039629728,0.0322494879364967,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2023-04-26
12,1040,2023-04-24,0.049577214,0.014367254,0.0319722332060337,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
13,4990,2023-04-24,0.03171265,0.030828224,0.0312704369425773,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility",2023-04-26
14,35250,2023-04-24,0.036079176,0.024948696,0.0305139347910881,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe",2023-04-26
15,120,2023-04-24,0.030722497,0.028794091,0.0297582931816577,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
16,139480,2023-04-24,0.031870022,0.027341098,0.0296055600047111,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
17,26960,2023-04-24,0.026696296,0.03093763,0.0288169644773006,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
18,3490,2023-04-24,0.027068458,0.029505188,0.0282868221402168,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
19,36460,2023-04-24,0.035024673,0.020937234,0.0279809534549713,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
20,32350,2023-04-24,0.03864094,0.016721135,0.0276810377836227,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-04-26
1,5930,2023-04-25,0.035535403,0.2240642,0.129799798130989,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-04-26
2,34730,2023-04-25,0.059210945,0.06991,0.0645604729652404,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-04-26
